node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,3056.04296875,2091.3994140625,964.6435546875
2,b1 lvl2,6951.607421875,3200.39794921875,3751.20947265625
3,b1 lvl3,10927.1259765625,3036.336669921875,7890.7890625
4,b1 lvl4,14974.603515625,1685.1337890625,13289.4697265625
5,b1 lvl5,18974.109375,980.6826782226562,17993.42578125
6,b1 lvl6,22917.646484375,2054.327392578125,20863.318359375
7,b1 lvl7,26901.16015625,4253.31494140625,22647.845703125
8,b1 lvl8,30916.65625,6419.77392578125,24496.8828125
9,b2 lvl1,809.324462890625,1197.6298828125,388.305419921875
10,b2 lvl2,2634.06982421875,2748.576904296875,114.507080078125
11,b2 lvl3,4746.65087890625,4740.02880859375,6.6220703125
12,b2 lvl4,7155.0634765625,6570.89453125,584.1689453125
13,b3 lvl1,1640.8502197265625,2737.297607421875,1096.4473876953125
14,b3 lvl2,2042.4072265625,3897.117431640625,1854.710205078125
15,b3 lvl3,2491.936767578125,3840.338134765625,1348.4013671875
16,b3 lvl4,2989.439208984375,4677.7197265625,1688.280517578125
